State,District,Migratory_Path,Longitude,Latitude,Annual_Mean_Temperature,Mean_Diurnal_Range,Isothermality,Temperature_Seasonality,Max_Temperature_of_Warmest_Month,Min_Temperature_of_Coldest_Month,Temperature_Annual_Range,Mean_Temperature_of_Wettest_Quarter,Mean_Temperature_of_Driest_Quarter,Mean_Temperature_of_Warmest_Quarter,Mean_Temperature_of_Coldest_Quarter,Precipitation_Seasonality,EVI,LST,NDVI,Potential_Evaporation ,Air_Temperature,Wind_Speed,Surface_Pressure,Specific_Humidity,Soil_Moisture,chicken_den_2015,chicken_den_2010,duck_den_2010,duck_den_2015,Precipitation_of_Coldest_Quarter,Precipitation_of_Driest_Month,Precipitation_of_Warmest_Quarter,Precipitation_of_Wettest_Month,Precipitation_of_Driest_Quarter,Precipitation_of_Wettest_Quarter,Annual_Precipitation,LAI,Potential_Evapotranspiration,Water_canal,Water_drain,Water_river,Water_stream,dist_wetland_km,wetland_1km,Status
RAJASTHAN,NAGAUR,1,74.01496309,27.11443812,26.03116608,14.61500025,42.79645729,658.5608216,41.07999993,6.845999956,34.14999962,30.23166752,23.00199986,33.12366676,16.93066597,148.6360626,0.12185,38.36125,0.2004125,336.5936967,30.50641404,3.884376288,97050.10157,0.007016824,10.84919691,5.373243289,4.644430851,0.099390051,0.663734309,2.673553765,0.895879735,5.046516477,4.799838049,2.397895273,5.65248918,5.837730447,0.02285999,4.001406567,0,0,1,0,64.77938752,0,0
RAJASTHAN,KOTA,0,75.97495,24.7418,26.45091629,13.49849987,41.42952538,567.5367737,42.56399918,9.984000208,32.57999802,28.24699975,26.17299938,33.43733406,19.00899983,155.4692078,0.2322375,36.12375,0.3720625,269.1640053,27.50103532,3.308108777,96424.28712,0.008607379,20.67314339,6.537481466,6.385312958,0.766427068,0.50789169,2.481422315,0.895879735,4.234106505,5.654228227,2.191013318,6.594973629,6.726737781,0.045072437,3.947118657,0,0,1,0,5.030475522,0,1
MAHARASHTRA,JALNA,0,75.92759578,19.8588869,26.25791645,13.39783335,47.86691856,385.0639344,40.81400109,12.82400036,27.99000073,26.42766667,24.68000031,31.47333241,21.69366646,119.6014176,0.2532,32.05742811,0.430025,286.4706955,26.05401383,3.391016126,95058.91895,0.011227565,24.41332531,8.680506778,8.568656371,2.091594312,3.889822775,3.257356345,1.039720771,5.071212855,5.248407199,2.171902711,6.252862642,6.620641772,0.057990707,3.890754731,0,0,0,1,2.559209747,0,0
KERALA,PALAKKAD,0,76.71923204,10.69377235,27.12583351,8.417666435,62.31713867,141.8907623,34.45199966,21.28000069,12.78800011,25.77000046,27.74333382,29.23266602,25.77000046,98.35759735,0.420825,26.535,0.742075,185.3882676,24.44689331,1.176971316,97047.70704,0.016316626,28.96304369,11.26203233,10.09663816,6.198986789,8.492442199,6.71417053,1.609437912,5.730099783,6.562444094,3.784189634,7.347299701,7.836764783,0.269390803,3.827553849,0,0,0,1,0.501450126,1,0
ARUNANCHAL PRADESH,KURUNG KUMEY,0,93.39264677,27.99990591,11.65550041,9.783666611,42.15644073,498.3828125,21.93199921,-1.276000023,23.20800018,17.33466721,6.416666508,17.33466721,5.13599968,90.82080841,0.361075,22.9625,0.727875,136.7430763,15.05059968,1.281737805,80820.36524,0.010359909,24.26974869,7.32569015,7.265236458,5.512516824,4.423919422,3.401197382,1.609437912,6.361302478,5.361292166,3.295836866,6.361302478,6.91770561,0.2908022,3.63363098,0,0,0,1,4.03583633,0,0
UTTARAKHAND,CHAMOLI,1,79.4762218,30.77152804,-1.188166738,11.22833347,38.884655,692.2293701,12.44400024,-17.02000046,28.87599945,7.075333118,2.516666651,7.427999973,-10.26466656,88.61825562,-0.011925,5.753333334,-0.011725,73.59832667,-3.991880798,2.751908303,56734.23047,0.003385443,22.20815039,5.346321494,5.05610632,5.175221984,0.894922661,5.283203729,2.944438979,6.206575927,5.488937726,4.727387819,6.359573869,6.980075941,0.368974,3.676933383,0,0,1,0,0.563006183,1,0
JAMMU & KASHMIR,DODA,0,76.12554439,33.35192359,-0.759666682,10.70683337,30.44486809,886.8820496,16.12000037,-19.41800022,33.77999878,-0.420999885,-3.946999967,9.903999805,-12.44899988,47.4647274,0.037225,7.007499999,0.0809125,50.90933944,-5.484575654,2.33214143,58711.88477,0.003263952,27.60819388,7.375667955,7.112920146,2.683639551,2.172728886,4.784147249,2.481422315,4.755222482,4.199880047,3.982772787,5.099289802,6.02405109,0.733308419,5.955067119,0,0,0,1,2.628269568,0,0
GUJARAT,SURAT,0,73.07189947,21.265981,27.0720005,12.57866764,51.85795975,306.8635864,37.25600052,13,24.25600052,27.90866661,27.04733276,30.64666748,22.74600029,154.8837738,0.290125,31.3375,0.43925,288.3727112,27.43294678,2.999318004,100240.6074,0.013333518,21.2547226,9.02549033,8.895759331,3.236253625,4.742580791,1.386294361,0,5.164785974,6.190315406,1.098612289,6.927557906,7.121252453,0.069992372,3.925679332,0,1,0,0,0.934133482,1,0
BIHAR,BEGUSARAI,1,85.90357458,25.62179824,25.2341671,11.76100063,41.39448547,540.6971436,37.57999802,9.168000221,28.41199875,28.80866623,18.44533348,30.4046669,17.44466591,119.6855774,0.394825,30.43,0.576375,278.3469887,30.08882294,3.369901419,99931.4004,0.012469899,20.73123074,9.405268588,9.832372455,4.850947494,5.661475002,3.218875825,0.693147181,5.356586275,5.568344504,3.135494216,6.559615237,6.930494766,0.078117779,3.939638172,0,0,1,0,0.538771947,1,0
GUJARAT,DOHAD,0,74.03023537,22.70733594,26.44433403,13.11533356,46.48189926,408.912384,40.13600159,11.92000008,28.21600151,27.02066803,26.93000031,31.75533295,21.19133377,146.7553711,0.277,30.7425,0.471625,258.4804306,26.72466431,2.896823466,97114.74219,0.010839344,13.31681967,9.294057255,9.06348619,0.276310259,5.143712638,1.791759469,0,4.795790546,5.666426688,1.609437912,6.609349243,6.799055862,0.068826191,3.926911618,0,0,1,0,4.382376422,0,0
PUDUCHERRY,MAHE,0,75.54153838,11.72667757,25.48732544,11.11555788,41.73542137,484.788609,38.21272986,11.28243581,26.92315119,28.00248478,20.51031902,31.05075882,19.04295315,113.9170421,0.306163216,29.42855279,0.491647707,235.6860167,27.33140372,2.47349397,97370.52601,0.012336521,19.61375199,9.288306811,9.083793806,4.724832385,4.731855601,3.76934008,1.791137832,5.602741863,5.685056263,3.46870529,6.628420569,7.022633769,0.159601752,4.120869959,0,0,0,0,2.370574839,1,0
UTTAR PRADESH,JHANSI,0,79.16677846,25.4653285,26.2171669,14.13500023,40.04886246,658.9986572,43.60400009,8.331999779,35.27999878,29.1206665,30.75866699,33.88199997,17.44933319,152.1799774,0.3049,32.5475,0.5226,265.6795235,29.25357972,2.950607121,98332.0254,0.008619142,13.7777071,7.281112273,7.321059683,1.27670669,3.43827367,3.36729583,0.693147181,3.931825633,5.758901774,2.197224577,6.593044534,6.751101469,0.086177696,3.940610462,0,0,1,0,2.798753739,0,0
ASSAM,DHEMAJI,0,95.32281902,27.79791266,23.0454998,9.843000412,42.99755478,454.3534851,31.65600014,8.763999939,22.8920002,27.76466751,17.82933235,27.76466751,16.73666763,77.86703491,0.03195,25.7175,0.05635,112.5838032,25.16056213,1.698910594,98653.59766,0.013987631,29.17553997,9.930216339,9.811088038,8.800291542,8.795861753,4.875197323,3.091042453,7.198183577,6.232448017,4.454347296,7.198183577,7.885705391,0.009950331,4.046335343,0,0,1,0,0.309676063,1,0
MEGHALAYA,JAINTIA HILLS,0,92.40294612,25.22425717,19.51633358,9.262000084,46.97402573,381.6779175,26.65399933,6.935999871,19.71799946,23.20366669,13.95733309,23.20366669,13.95733309,100.2413826,0.3927875,25.17708334,0.6058,144.6535187,22.07132874,1.884530694,89404.30079,0.013723966,31.44443274,9.18274244,8.914990717,4.611401334,5.15339043,3.849921204,2.124247621,7.767634264,6.881010585,3.849921204,7.767634264,8.27075325,0.109872642,3.894538292,0,0,1,0,0.74325748,1,0
HIMACHAL PRADESH,HAMIRPUR,0,79.9710001,25.98637083,26.02483368,13.59166622,39.73242188,657.5153809,42.79999924,8.312000275,34.20800018,29.2753334,30.3453331,33.50533295,17.13400078,143.6113434,0.293875,30.67333334,0.468675,279.7851143,30.21815644,2.989182294,99056.85938,0.009084536,15.07429886,7.055047592,6.880459795,1.917014997,3.256923121,3.663561646,1.098612289,4.219507705,5.739792912,2.772588722,6.530877628,6.745236349,0.133218844,3.991757973,0,0,0,1,3.664710754,0,0
UTTAR PRADESH,MAHARAJGANJ,0,83.41638889,27.44694444,24.6515007,12.42633343,43.71775436,550.2026367,37.13599777,8.711999893,28.42399788,29.31733322,17.82333374,29.88866615,16.75466728,131.533783,0.391025,28.44166667,0.5758,210.0469742,28.42945252,2.611830175,99247.13282,0.011704183,17.45162106,9.00935485,8.718421265,5.155136408,5.589949714,3.135494216,0.693147181,6.579251212,6.086774727,3.044522438,6.993015123,7.305188215,0.073482777,4.001177917,0,0,1,0,0.092699502,1,1
ANDHRA PRADESH,HYDERABAD,1,77.97818741,17.25801845,26.73708344,12.30216646,48.88207626,343.9038086,39.86199952,14.6960001,25.04599953,26.25900078,23.42266655,31.32800007,22.66866589,111.8641701,0.2185875,32.57333334,0.331725,289.0042573,25.94544373,3.35869056,94633.66993,0.012940277,25.58012486,12.01196964,11.95860358,5.603412734,6.129164407,3.012932987,0.895879735,4.470445534,5.272802281,2.341065614,6.307146976,6.697979855,0.053488043,3.821135553,0,1,0,1,0.928522731,1,1
ARUNANCHAL PRADESH,ANJAW,0,97.08851269,28.31188352,5.120999813,9.651332855,38.89157486,572.5032349,16.09600067,-8.720000267,24.81600189,11.65266705,-0.670666635,11.65266705,-2.144000053,80.4727478,0.117125,9.48,0.418525,140.971798,8.583551026,1.553943932,70332.80078,0.007607691,26.26278401,5.352979747,1.962651709,4.333596451,3.314620643,3.871201011,2.302585093,6.349138991,5.351858133,3.688879454,6.349138991,6.96979067,0.034401427,3.505557397,0,0,1,0,2.454075884,0,0
ODISHA,BHADRAK,0,86.62548565,20.98587588,26.73699951,9.375999451,43.22330856,364.2326355,36.16799927,14.47599983,21.69199944,28.59799957,21.6906662,30.54666519,21.6906662,94.9888382,0.26025,30.16,0.43015,247.5558243,29.06785737,3.87435031,100490.2461,0.017427996,22.8339386,10.18309027,10.01220565,5.487690412,5.700976992,4.043051268,2.302585093,5.860786223,5.908082938,4.043051268,6.850126166,7.38274645,0.045610512,3.675878642,0,0,1,0,4.358313014,0,0
ASSAM,DIBRUGARH,0,95.05616328,27.36641774,23.39599991,9.70933342,42.90090561,451.1271667,31.84799957,9.215999603,22.63199997,28.09000015,18.14266586,28.09000015,17.10666656,78.20415497,0.3317,26.7875,0.549275,114.1729527,26.30791626,1.431895376,99367.09766,0.014626502,28.50542641,10.80451812,10.7301141,9.879139743,9.193699337,4.682131227,3.044522438,7.153833802,6.21860012,4.382026635,7.153833802,7.857093865,0.098713473,3.94980037,0,0,1,0,0.662457386,1,0
MAHARASHTRA,THANE,1,73.062923,19.37476074,27.19085537,10.68120822,52.94480289,230.3212974,36.07557262,15.89646647,20.2131065,27.92804891,25.15732973,30.11398844,24.15062462,153.9692522,0.184467045,31.75586039,0.352468182,271.4493225,27.19464819,2.56585708,100003.5406,0.015249323,21.71755106,10.19877049,9.839913656,4.208066483,6.745675062,1.581729954,0.693147181,6.16333909,6.931045996,1.490443956,7.662770897,7.868350925,0.278896487,4.710998274,0,0,0,0,0.792101465,1,1
KARNATAKA,DHARWAD,0,74.88186647,15.39092,23.97800064,10.17666721,54.58414078,190.1841888,34.13999939,15.49600029,18.6439991,23.07666588,24.26000023,26.93400002,22.35066605,108.9886093,0.242675,32.08833334,0.413925,255.1070176,24.62291871,2.721293807,94414.28907,0.014414657,22.45942497,9.194166395,9.149918982,0.591364754,4.334249055,3.850147602,0,4.934473933,5.891644212,1.945910149,6.635946556,7.095893221,0.066489741,3.756830116,0,0,1,0,7.35474332,0,0
KARNATAKA,DAKSHINA KANNADA,0,75.06645404,12.96138193,26.81449986,8.508000374,61.81813241,132.8911019,33.93000031,20.14800072,13.78199959,25.72433281,26.97133446,28.85566712,25.63266659,130.1597901,0.407475,28.44201144,0.6618375,196.5073281,24.55411301,2.258594662,96880.97954,0.01648927,28.73895574,10.21247483,10.14231857,1.753018724,5.174803333,7.734413008,0.895879735,5.553094775,7.093996846,2.441400961,7.924742479,8.214162922,0.125271128,3.823126169,0,0,1,0,1.687557825,1,0
UTTAR PRADESH,AMBEDKAR NAGAR,0,82.51737981,26.49591342,25.11716652,12.4036665,39.81148529,601.4923096,39.57600021,8.420000076,31.15600014,28.87333298,23.91066742,31.27066803,16.68733406,134.5708466,0.322575,29.6725,0.51955,271.7838975,29.40712128,3.20304662,99393.92774,0.010427947,14.40254021,8.061572417,7.939616987,4.638386961,5.121603349,3.583518938,1.609437912,4.919980926,5.774551546,3.295836866,6.708084084,6.962243464,0.057088967,4.038875896,1,0,0,0,1.780695528,0,0
MADHYA PRADESH,JABALPUR,0,79.975668,23.06334563,25.21933365,13.27600002,40.82913208,538.6355591,42.04399872,9.331999779,32.52399826,26.54000092,30.00666618,32.19533539,18.38800049,145.4355164,0.22325,30.3975,0.408175,241.2701111,26.31941376,2.729111791,95195.66797,0.010184617,23.028368,8.557209053,8.489571608,0.588727287,4.644526594,3.761200116,2.079441542,4.875197323,6.021023349,3.465735903,6.936342736,7.137278437,0.073482777,3.851742075,1,0,0,0,0.777211648,1,0
RAJASTHAN,UDAIPUR,1,73.61911313,24.65681971,25.03916645,12.28433323,41.81777764,495.0561524,39.02400017,9.121999741,29.41800118,26.6186676,18.22299957,31.00500012,18.22299957,149.3539811,0.2215625,30.295,0.3822375,269.419014,25.74367295,2.917369903,94280.30176,0.008536608,12.32436658,8.197500992,8.062558481,0.337151005,2.342873881,2.012675845,0.693147181,4.295407666,5.418612599,2.012675845,6.314256429,6.488784396,0.063553054,3.941636475,0,0,0,1,3.720592814,0,0
RAJASTHAN,BHILWARA,0,74.83148925,25.70905733,25.91200066,13.56133366,41.55132103,593.0207215,41.20599938,8.572000265,32.63399887,28.55166722,24.99866677,32.69133378,17.79899979,151.3461914,0.221625,34.50875,0.383025,281.4045163,28.13696442,3.475614966,95926.49805,0.007819692,14.35749818,7.136996805,6.892414732,0.315438478,1.15599123,2.215408399,0.34657359,3.985888061,5.216822552,2.047172281,6.12045438,6.283702364,0.05469969,3.921465694,0,0,1,0,1.573294068,1,0
JHARKHAND,DEOGHAR,0,86.6397,24.1502,25.62750053,11.68566704,41.79423141,484.6820679,38.7840004,10.82400036,27.95999908,28.00600052,19.42866707,31.14866638,19.07600021,113.8500595,0.2632,33.655,0.434675,259.9189911,28.19383393,2.901810885,97976.78711,0.012825342,21.15420342,9.533365019,9.413138556,6.28306549,6.057988406,3.555348061,1.386294361,5.549076085,5.752572639,3.295836866,6.722629795,7.124478262,0.069992372,3.881821497,0,0,1,0,2.74870732,0,1
MANIPUR,BISHNUPUR,1,93.80109076,24.53514914,21.12983322,9.287667274,46.718647,382.0840759,28.47999954,8.600000381,19.87999916,24.63600159,16.49466705,24.63600159,15.53266716,92.74768829,0.267375,25.53291667,0.4454,169.1956177,23.04838715,1.254247785,91264.51563,0.013496079,29.53789998,10.46074145,10.62739168,9.831290496,8.940040107,4.248495242,2.772588722,7.252053952,6.274762021,4.158883083,7.252053952,7.777373603,0.101352495,7.415239075,0,0,0,1,4.852808374,0,0
UTTAR PRADESH,SONBHADRA,0,82.83902633,24.40034912,25.74266624,12.57766628,39.08049393,581.9020386,41.37599945,9.671999931,31.94399643,28.45933342,29.97733307,32.46666718,18.10066605,136.3287354,0.243575,30.6225,0.436575,249.5553589,27.70141755,2.558790803,97374.28126,0.010294869,14.84804917,9.02549033,8.592464233,1.825640241,4.742580791,3.784189634,1.791759469,4.905274778,5.811140993,3.433987204,6.719013154,6.964135612,0.060624622,3.999003132,0,0,1,0,1.208075461,0,0
MADHYA PRADESH,HOSHANGABAD,0,77.87928335,22.57241864,26.14866734,12.0456667,40.92233277,484.1536255,41.83799935,12.41000033,29.42799854,26.50466633,26.86933327,32.7563324,20.4046669,148.6328201,0.2670625,29.84083334,0.4856375,248.2665596,26.64261017,2.844938696,96836.35548,0.010390781,22.24157381,7.151281918,7.15766386,0.064694669,1.343469204,3.348517124,1.386294361,4.709489619,6.035341192,2.770631773,6.97518285,7.136285391,0.674578488,5.950208744,1,0,0,0,0.988686099,1,0
UTTAR PRADESH,GONDA,0,82.07104279,26.92137254,25.02408314,12.71216679,40.59374046,607.1632996,39.37400055,8.056000233,31.31799984,28.9206667,23.71733284,31.18666745,16.54266644,133.7663575,0.3252875,29.19583334,0.515725,273.496441,29.28772508,3.21386987,99288.11134,0.010279186,15.67304874,7.969199192,7.832921662,2.844600558,4.455248863,3.67622055,0.895879735,6.179707928,5.828941292,3.134548142,6.748759547,7.009749508,0.057203951,4.048082069,0,0,1,0,0.756470679,1,0
UTTAR PRADESH,DEORIA,0,83.9046063,26.43006649,25.16333389,12.34599972,41.4462204,568.7966919,38.79199982,9.00399971,29.78800011,28.80400085,24.05733299,30.82666779,17.06800079,128.8388672,0.423725,30.33833334,0.5782,287.5109025,29.66163026,3.286672354,99612.54688,0.011487822,15.86242056,8.120770293,7.854621846,2.583224664,4.90524946,3.433987204,1.386294361,5.225746674,5.805134969,3.33220451,6.722629795,7.023758955,0.068047981,4.02356438,0,0,1,0,1.003762364,0,0
ANDHRA PRADESH,VIZIANAGARAM,0,83.57513325,18.72098798,26.62150002,8.882332802,45.3005085,314.3290558,35.52399826,15.9199996,19.60399914,27.68000031,22.58833313,30.33233357,22.35633373,92.69002915,0.324375,30.31277288,0.5337375,215.0354882,27.66148148,1.753416956,98295.53028,0.01610686,21.02447034,10.65210248,10.54344685,6.408557694,5.006402043,4.143008734,2.191013317,5.665881618,5.539159934,3.396172214,6.585036479,7.163445614,0.119469899,3.849070588,0,0,1,0,0.3393399,1,0
WEST BENGAL,BIRBHUM,1,87.61412354,23.86027336,26.20590019,11.46033326,43.28495102,447.5202454,37.74639969,11.27040005,26.47599983,29.04346657,20.19213333,30.75520019,19.8649334,111.0602844,0.293585,30.55460916,0.446065,254.2382477,28.95661469,2.57634635,99640.7336,0.014242764,20.49201374,11.38913994,11.27461246,9.784024617,8.973481773,3.519144458,1.418015367,5.73844845,5.846557184,3.459190755,6.777845483,7.207430414,0.057711748,3.899594604,1,0,0,0,1.098618593,1,1
KARNATAKA,TUMKUR,0,77.1684701,13.64228475,25.40233421,10.82533264,54.49833298,243.4042664,36.36400223,15.9119997,19.96399879,24.85533333,25.11733246,28.79466629,22.45400047,91.94595337,0.261875,32.5575,0.391125,310.2081909,25.33082733,3.62693882,92664.26368,0.013766522,25.20085717,9.447863717,9.228361846,0.810557521,4.354959501,3.828641396,0.693147181,4.634728988,4.934473933,1.791759469,5.645446898,6.244166901,0.048790164,3.771610852,0,0,1,0,3.97452738,0,0
UTTAR PRADESH,BARA BANKI,0,81.22260631,27.10502496,25.14783287,12.53366566,40.38751984,607.9900513,39.57999802,8.411999702,31.07999802,29.03000069,23.75933266,31.3793335,16.68933296,129.8313904,0.39655,30.0675,0.561625,271.3994027,29.29399262,3.06046933,99069.0918,0.009857151,16.62275553,8.204546718,8.058162369,5.282249702,4.583100354,3.891820298,0.693147181,6.070737728,5.720311777,3.218875825,6.635946556,6.937314081,0.090754363,4.041734612,0,0,0,1,0.743747233,1,0
JHARKHAND,DHANBAD,1,86.41999053,23.71099406,26.2670002,11.29933357,41.07653809,479.2965698,39.70399857,12.1960001,27.50799942,28.41800117,20.19400024,31.9533329,19.98600006,118.5953369,0.11235,36.67333334,0.251425,258.8214264,28.10921631,2.350851417,97736.6836,0.012503685,23.32425881,9.70796536,9.538545929,6.554057587,6.703073076,3.433987204,1.098612289,5.313205979,5.730099783,3.135494216,6.712956201,7.064759028,1.252762968,8.094744678,0,0,1,0,1.068198164,0,0
MIZORAM,LUNGLEI,1,92.72258226,22.9719225,21.59250069,8.80700016,46.31362915,311.8254395,29.54800034,10.53199959,19.01600075,23.71133423,16.90733337,24.2033329,16.90733337,98.28201294,0.44645,22.97,0.67805,184.2483063,21.22501526,1.201330096,89328.9375,0.013624132,33.13123894,8.640347885,8.347610641,1.957127506,3.463095121,3.80666249,2.197224577,6.833031733,6.413458957,3.80666249,7.474772182,7.986504939,0.381001636,3.774292332,0,0,0,1,2.102551096,0,0
HIMACHAL PRADESH,SOLAN,0,76.90970029,31.04284287,19.76716614,10.37699986,36.52330399,617.5952759,33.2879982,4.875999928,28.41199875,24.37599945,15.72866631,26.55866623,11.50199986,114.4487762,0.309325,27.305,0.6327,199.8674698,24.88494263,2.302399219,92326.33594,0.007271653,19.33740902,8.799572514,7.955096352,1.103333711,3.603218077,5.056245805,2.63905733,6.391917113,6.073044534,4.418840608,6.849066283,7.237059026,0.131028262,3.915267736,0,0,1,0,2.466616817,0,0
JAMMU & KASHMIR,RAJOURI,0,74.3577011,33.33326404,11.91174996,11.3284998,36.51304627,728.5104981,26.56000042,-4.407999994,30.96800041,19.13233281,8.54366678,20.01600028,2.455999613,68.00876999,0.300625,21.80333334,0.5194625,189.1171608,19.11379395,2.631106139,85622.77833,0.006402208,27.94890738,9.257057823,9.097963793,2.200102131,4.978444719,5.341153857,3.128833794,5.936473402,5.405227478,4.627274313,6.258752712,7.025756341,0.077713326,3.909221421,0,0,0,1,0.82603599,1,0
CHHATTISGARH,DURG,1,81.23581491,21.05336031,26.52766705,12.02758312,40.74988938,463.3420411,41.91899873,12.25399971,29.61800003,26.96816636,20.79850054,32.72549915,20.79850054,130.8663826,0.285175,30.27201144,0.510725,248.4539872,27.00098382,2.789189071,96743.30519,0.011415552,18.08817006,9.856956261,9.654618279,1.883390379,6.31392852,2.668398944,1.098612289,5.336594777,5.921373724,2.668398944,6.864408714,7.148650185,0.090601111,3.933826922,0,0,1,1,1.438740162,0.5,1
BIHAR,ROHTAS,0,84.02736346,24.97912629,26.31816673,11.65566635,37.70108414,583.0084229,41.57999802,10.66400051,30.91599655,29.20466614,25.78133392,32.93533325,18.45000076,135.7515564,0.2812,30.2425,0.435825,251.3670197,28.16788636,2.611863733,97358.85938,0.010440239,15.53148413,8.858244397,8.834142224,5.968562398,4.739869109,3.526360525,1.386294361,4.934473933,5.749392986,3.17805383,6.69950034,6.945051064,0.065319466,3.980148834,1,0,0,0,1.189436984,0,0
